lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
277,2017,2,13,0,2,2,0,0,0,0,0,59.91,0,0,0,135,0,0,0,0,2,4,False,False,True,False
129,2017,14,3,1,1,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
277,2016,46,7,1,2,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
3,2016,20,12,2,3,2,0,0,0,0,0,96.8,0,1,0,56,0,0,0,0,2,8,False,False,True,False
283,2015,42,12,2,5,2,0,0,0,0,0,67.31,0,0,1,59,0,0,3,3,3,10,True,False,False,False
98,2015,48,23,1,2,1,0,0,0,0,0,84.0,0,0,0,135,0,0,0,0,3,9,False,False,True,False
0,2016,39,20,0,1,2,0,0,0,0,0,180.0,0,0,0,135,0,1,0,2,2,11,False,False,True,False
38,2017,21,25,1,3,2,0,0,0,0,0,175.0,0,0,1,59,0,0,7,7,2,8,True,False,False,False
11,2016,3,16,2,1,2,0,0,0,0,0,67.5,0,0,0,81,0,0,0,0,2,4,False,False,True,False
29,2017,22,2,0,1,2,0,0,0,0,0,120.0,0,1,1,135,0,1,0,3,3,6,False,False,True,False
75,2015,43,20,2,8,1,0,0,0,1,0,36.0,0,1,1,43,0,0,0,0,2,10,False,False,True,False
196,2016,36,3,4,6,2,0,0,0,2,0,158.0,1,1,1,56,0,0,3,3,2,11,False,False,True,False
45,2016,20,8,2,0,1,0,0,0,0,0,129.0,0,1,1,135,0,0,4,4,2,8,False,False,True,False
344,2017,21,27,1,1,2,0,0,0,0,98,128.0,0,1,0,135,0,0,0,0,3,8,False,False,True,False
166,2016,31,30,2,1,2,0,0,0,0,0,72.25,0,0,0,43,0,0,0,0,3,5,False,False,True,False
3,2016,50,9,0,2,2,0,0,0,1,0,65.0,0,2,1,135,0,1,0,3,2,2,False,False,True,False
25,2015,52,26,2,1,2,0,0,0,0,0,62.64,0,0,0,56,0,0,0,0,2,2,False,False,True,False
0,2017,13,29,0,1,2,0,0,0,0,0,83.0,0,0,0,135,0,0,0,0,2,7,True,False,False,False
25,2017,6,5,2,2,2,0,0,0,0,0,59.5,0,0,0,135,0,0,0,0,2,3,False,False,True,False
19,2016,8,14,2,2,2,0,0,0,0,0,69.0,0,4,1,51,0,0,4,4,2,3,False,False,True,False
173,2017,5,2,0,3,2,0,0,0,0,0,79.2,0,2,0,59,0,0,0,0,2,3,False,False,True,False
157,2017,17,27,0,3,2,0,0,0,2,0,78.33,0,2,1,124,0,0,0,0,2,0,False,False,True,False
457,2017,34,25,0,2,2,0,0,0,1,0,122.4,0,1,0,43,0,0,0,0,3,1,False,False,True,False
103,2016,19,1,2,2,2,0,0,0,1,0,99.45,0,2,0,46,0,0,0,0,2,8,False,False,True,False
133,2016,29,12,0,3,2,0,0,0,0,0,121.5,0,1,0,135,0,1,0,3,3,5,False,False,True,False
169,2016,14,31,1,3,2,0,0,0,0,0,66.0,0,0,1,81,2,0,0,0,3,7,True,False,False,False
9,2016,2,8,2,3,1,0,0,0,0,0,44.8,0,0,0,43,0,0,0,0,2,4,False,False,True,False
35,2015,39,25,2,3,2,0,0,0,0,0,170.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
300,2015,33,13,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,1,False,False,True,False
5,2017,28,14,0,2,2,0,0,0,1,0,284.0,1,1,1,51,0,1,4,6,2,5,False,False,True,False
72,2015,33,10,1,3,2,0,0,0,0,0,132.05,0,0,1,59,0,0,4,4,2,1,False,False,True,False
60,2015,52,22,2,5,2,0,0,0,0,0,36.0,0,0,1,59,0,0,0,0,2,2,True,False,False,False
28,2017,9,2,0,3,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
153,2016,31,26,0,2,3,0,0,0,0,0,137.7,0,0,0,43,0,0,3,3,2,5,False,False,True,False
104,2015,34,18,0,3,2,0,0,0,0,0,76.5,0,0,0,135,0,0,0,0,2,1,False,False,True,False
5,2016,34,15,1,0,2,0,0,0,0,0,114.3,0,1,0,15,0,0,0,0,2,1,True,False,False,False
18,2015,50,7,1,0,2,0,0,0,0,0,93.0,0,1,1,51,0,0,3,3,2,2,True,False,False,False
19,2015,41,10,1,1,2,0,0,0,0,0,117.0,0,3,1,51,0,0,6,6,2,10,False,False,True,False
21,2017,35,28,3,5,1,0,0,0,3,0,137.0,0,2,1,139,0,0,0,0,3,1,False,False,True,False
0,2017,6,11,0,1,2,0,0,0,0,0,75.0,1,0,1,135,0,0,4,4,2,3,True,False,False,False
7,2016,15,6,0,2,1,1,0,4,0,0,42.0,0,0,1,135,0,1,0,3,2,0,False,False,False,False
26,2017,5,4,2,2,2,0,0,0,0,0,83.3,0,0,0,51,0,0,0,0,2,3,False,False,True,False
352,2017,21,25,2,5,2,0,0,0,0,0,66.0,0,0,1,59,0,0,0,0,2,8,False,False,True,False
3,2016,45,31,1,0,1,0,0,0,0,0,115.5,0,1,0,59,0,0,0,0,2,10,False,False,True,False
12,2016,39,18,2,1,2,0,0,0,0,0,162.33,0,2,0,133,0,0,0,0,2,11,False,False,True,False
6,2016,31,26,0,3,1,1,0,1,0,0,65.0,0,0,0,135,0,0,0,0,2,5,False,False,False,False
266,2016,37,9,0,2,2,0,0,0,0,32,105.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
185,2016,17,18,1,1,2,0,0,0,0,0,85.0,0,0,1,43,0,0,0,0,3,0,False,False,True,False
335,2017,30,24,3,6,2,0,0,0,0,0,134.85,0,1,1,59,0,0,0,0,0,5,False,False,True,False
159,2017,27,2,2,2,2,0,0,0,0,0,70.2,0,0,1,135,0,0,0,0,2,5,False,False,True,False
6,2015,37,7,1,1,1,0,0,0,0,0,104.5,0,2,0,135,0,0,0,0,0,11,False,False,True,False
33,2016,30,19,0,2,2,0,0,0,0,0,134.1,0,0,0,59,0,0,0,0,2,5,False,False,True,False
0,2016,7,9,0,1,2,0,0,0,0,0,78.0,0,1,1,56,0,0,4,4,2,3,False,False,True,False
11,2016,34,20,2,2,1,0,0,0,0,0,120.12,0,1,0,43,0,0,3,3,2,1,False,False,True,False
276,2016,39,22,0,3,2,0,0,0,0,178,116.33,0,0,0,43,0,0,0,0,3,11,False,False,True,False
90,2017,18,6,2,6,2,0,0,0,0,0,98.0,0,0,1,76,0,0,0,0,2,8,True,False,False,False
12,2016,4,19,0,2,1,0,0,0,2,0,71.0,0,0,0,56,0,0,0,0,3,4,False,False,True,False
56,2017,5,1,0,3,2,0,0,0,0,0,60.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
20,2015,45,2,2,5,2,0,0,0,0,0,29.0,0,0,1,133,0,1,0,3,2,9,False,False,True,False
1,2016,8,19,0,1,2,0,0,0,1,0,173.0,0,0,0,169,0,0,5,5,2,3,False,False,True,False
121,2017,26,1,0,1,2,0,0,0,0,0,135.0,0,0,0,59,0,0,3,3,2,5,False,False,True,False
112,2017,14,4,0,2,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
278,2015,30,22,0,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,0,5,False,False,True,False
63,2017,7,13,1,1,1,0,0,0,0,0,88.2,0,0,0,43,0,0,0,0,2,3,False,False,True,False
132,2016,24,6,2,5,2,0,0,0,1,0,100.44,0,2,1,59,0,1,4,5,2,6,True,False,False,False
28,2016,46,7,1,4,2,0,0,0,0,0,64.8,0,0,1,51,0,0,0,0,2,9,False,False,True,False
1,2017,18,6,2,1,2,0,0,0,0,0,76.67,0,1,1,43,0,0,0,0,2,8,False,False,True,False
4,2015,41,6,0,3,1,0,0,0,0,0,65.0,0,0,0,135,0,0,0,0,2,10,False,False,False,False
304,2016,45,3,0,3,2,0,0,0,0,0,89.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
60,2017,21,21,2,0,1,0,0,0,0,0,50.0,0,0,1,135,0,0,0,0,3,8,False,False,False,False
174,2017,16,21,2,3,2,0,0,0,2,0,117.0,0,1,0,56,0,0,0,0,2,0,False,False,True,False
157,2017,34,24,2,5,3,0,0,0,0,0,140.4,0,0,0,135,0,0,3,3,2,1,False,False,True,False
22,2016,41,5,0,2,3,0,0,0,0,0,115.0,0,0,0,56,0,1,0,3,2,10,False,False,True,False
48,2016,48,25,1,2,2,0,0,0,0,0,82.0,0,0,1,154,0,0,6,6,2,9,False,False,True,False
19,2015,30,25,2,2,2,0,0,0,0,0,62.0,0,0,0,135,0,0,0,0,3,5,False,False,True,False
333,2017,29,16,2,4,2,0,0,0,0,0,152.1,0,4,1,51,0,0,3,3,2,5,False,False,True,False
117,2017,27,7,0,2,2,0,0,0,0,0,247.5,0,0,0,34,0,0,5,5,2,5,False,False,True,False
227,2017,27,7,2,5,2,0,0,0,0,0,132.86,0,0,1,140,0,0,0,0,2,5,False,False,True,False
16,2015,39,25,2,3,2,0,0,0,1,0,170.0,0,0,0,81,0,1,0,1,3,11,False,False,True,False
256,2016,28,4,1,4,2,0,0,0,0,0,93.0,1,1,1,135,0,0,0,0,2,5,False,False,True,False
26,2016,16,13,0,3,1,0,0,0,0,0,56.0,0,0,1,135,0,0,0,0,2,0,False,False,True,False
80,2016,15,7,0,3,2,0,0,0,0,0,68.0,0,0,1,51,0,0,0,0,3,0,False,False,True,False
350,2016,25,17,0,2,1,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
9,2017,17,27,1,3,2,0,0,0,0,0,121.0,0,0,1,123,0,0,3,3,2,0,False,False,True,False
65,2017,31,1,0,5,2,0,0,0,0,0,142.0,0,2,0,34,0,0,0,0,2,1,False,False,True,False
243,2016,39,18,2,2,2,0,0,0,1,0,110.0,0,2,1,56,0,0,0,0,2,11,False,False,True,False
379,2016,30,21,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,5,False,False,True,False
87,2017,15,15,2,2,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
0,2016,12,17,0,1,1,0,0,0,0,0,50.0,1,1,0,135,0,0,0,0,2,7,True,False,False,False
116,2017,33,16,2,4,2,0,0,0,0,0,125.0,0,1,0,56,0,0,0,0,2,1,False,False,True,False
3,2017,6,7,0,2,1,0,0,0,0,0,107.0,0,0,0,135,0,0,0,0,2,3,False,False,True,False
6,2016,50,5,1,3,2,0,0,0,0,0,88.4,0,1,0,56,0,0,0,0,2,2,False,False,True,False
219,2016,10,2,2,5,2,0,0,0,0,0,52.0,0,0,1,135,1,0,0,0,2,7,False,False,True,False
28,2015,43,24,0,1,2,0,0,0,0,0,66.0,1,0,1,135,0,1,4,5,2,10,True,False,False,False
15,2017,10,11,2,5,2,0,0,0,0,0,34.0,0,0,1,135,0,1,0,2,3,7,False,False,True,False
183,2017,32,6,2,5,2,0,0,0,0,0,148.5,0,0,0,56,0,0,0,0,2,1,False,False,True,False
156,2017,17,26,0,3,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
81,2017,13,1,2,5,2,0,0,0,0,0,64.49,0,0,1,76,0,0,4,4,2,0,False,False,True,False
7,2016,49,29,0,1,1,0,0,0,0,0,103.0,0,0,0,135,0,0,0,0,2,9,False,False,True,False
62,2017,16,16,2,1,2,0,0,0,2,0,126.0,0,0,0,51,0,0,0,0,2,0,False,False,True,False
94,2017,19,7,2,3,2,0,0,0,0,0,135.0,0,0,0,25,0,0,3,3,2,8,False,False,True,False
28,2017,2,9,1,4,2,0,0,0,0,0,97.92,0,1,0,135,0,0,0,0,2,4,False,False,True,False
330,2015,37,12,2,2,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
9,2015,37,12,2,4,2,0,0,0,1,0,130.17,0,2,0,51,0,0,0,0,0,11,False,False,True,False
3,2017,34,23,0,1,2,0,0,0,0,0,189.0,0,2,1,51,0,0,0,0,2,1,False,False,True,False
386,2017,16,18,0,1,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
43,2016,17,21,0,2,2,0,0,0,0,0,96.3,0,0,0,135,0,0,3,3,2,0,False,False,True,False
257,2017,19,9,0,4,2,0,0,0,0,0,101.0,0,0,1,59,0,0,4,4,3,8,True,False,False,False
16,2017,23,8,0,3,2,0,0,0,1,0,156.67,0,1,0,81,0,0,0,0,2,6,True,False,False,False
398,2016,33,11,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,1,False,False,True,False
114,2015,44,26,7,16,1,0,0,0,0,0,36.0,0,0,1,135,1,0,0,0,2,10,False,False,False,False
86,2015,39,24,0,2,2,0,0,0,0,0,105.0,0,0,0,56,0,1,0,1,3,11,False,False,True,False
0,2015,46,9,1,1,1,1,0,1,0,0,35.0,0,0,1,135,0,0,0,0,2,9,False,False,False,False
468,2016,20,12,0,2,2,0,0,0,0,0,67.0,0,0,1,135,0,0,0,0,3,8,False,False,True,False
239,2017,26,30,2,3,2,0,0,0,0,0,109.08,0,2,0,59,0,0,0,0,2,6,False,False,True,False
60,2015,39,21,1,1,2,0,0,0,0,0,65.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
14,2016,38,15,0,1,2,0,0,0,0,0,135.2,0,0,0,103,0,0,0,0,2,11,False,False,True,False
91,2017,24,11,2,0,2,0,0,0,2,0,152.0,0,3,0,80,0,0,0,0,2,6,False,False,True,False
105,2017,12,25,2,4,2,0,0,0,0,0,56.0,0,2,1,59,0,0,0,0,2,7,False,False,True,False
66,2017,13,29,0,3,2,0,0,0,0,0,57.93,0,0,0,43,0,0,0,0,2,7,False,False,True,False
2,2015,34,21,1,2,2,0,0,0,0,0,100.67,0,2,0,140,0,0,0,0,0,1,False,False,True,False
22,2017,7,18,2,5,2,0,0,0,1,0,88.0,0,0,1,154,0,0,6,6,2,3,False,False,True,False
12,2016,21,18,0,1,1,0,0,0,0,0,40.0,0,0,1,135,0,0,0,0,2,8,False,False,True,False
29,2015,38,15,0,1,2,0,0,0,5,0,105.0,0,1,0,135,0,1,0,3,0,11,False,False,True,False
138,2016,22,23,1,2,2,0,0,0,0,0,135.9,0,0,0,123,0,0,4,4,2,8,True,False,False,False
7,2017,21,24,0,1,1,0,0,0,0,0,42.0,0,0,1,135,0,0,0,0,2,8,False,False,True,False
364,2016,42,12,1,4,1,0,0,0,1,0,66.0,1,0,1,59,0,0,0,0,3,10,False,False,False,False
69,2017,33,17,1,3,2,0,0,0,0,0,378.0,0,0,1,135,0,0,6,6,2,1,False,False,True,False
274,2016,33,9,0,3,2,0,0,0,0,0,107.0,0,2,0,15,0,0,0,0,0,1,False,False,True,False
154,2017,29,16,2,1,2,0,0,0,0,0,160.0,0,1,1,135,0,0,0,0,2,5,False,False,True,False
96,2017,11,12,4,7,2,0,0,0,0,0,8.0,0,0,1,135,0,0,0,0,3,7,False,False,True,False
282,2017,27,5,0,2,2,0,0,0,0,0,141.3,0,1,0,81,0,0,0,0,2,5,False,False,True,False
0,2016,47,19,0,0,0,1,0,0,0,0,0.0,0,1,0,135,0,0,0,0,2,9,False,False,True,False
22,2016,40,26,1,3,2,0,0,0,0,0,154.0,0,0,0,59,0,0,3,3,2,11,False,False,True,False
17,2017,30,29,2,6,2,0,0,0,1,0,183.65,0,1,1,59,0,0,4,4,2,5,False,False,True,False
70,2016,29,11,1,5,2,0,0,0,0,0,85.0,0,1,0,25,0,0,0,0,2,5,False,False,True,False
0,2016,2,9,0,1,2,0,0,0,0,0,58.52,1,2,1,59,0,0,6,6,2,4,False,False,True,False
462,2017,21,25,0,3,2,0,0,0,0,0,78.0,0,0,1,135,1,0,0,0,2,8,False,False,True,False
154,2017,1,5,0,1,2,0,0,0,0,0,37.8,1,1,1,56,0,0,0,0,2,4,False,False,True,False
25,2017,35,27,2,1,3,0,0,0,0,0,210.4,0,1,0,135,0,0,6,6,2,1,False,False,True,False
182,2017,20,14,2,2,1,0,0,0,0,0,107.33,0,1,0,43,0,0,0,0,2,8,False,False,True,False
36,2016,53,27,0,1,2,0,0,0,0,0,75.0,0,0,1,169,0,0,5,5,2,2,True,False,False,False
162,2016,27,1,1,2,2,0,0,0,0,0,96.3,0,0,0,154,0,0,0,0,2,5,False,False,True,False
230,2017,21,25,0,3,3,0,0,0,0,0,157.5,0,1,0,59,0,0,3,3,2,8,False,False,True,False
104,2016,36,2,1,2,2,0,0,0,0,0,129.6,0,2,0,135,0,0,0,0,2,11,False,False,True,False
22,2016,22,26,0,3,1,0,0,0,1,0,59.0,0,1,1,135,0,0,0,0,2,8,False,False,False,False
1,2016,49,30,0,3,2,0,0,0,0,0,60.0,1,2,1,135,0,0,3,3,2,9,False,False,True,False
0,2015,43,24,0,1,2,0,0,0,0,0,58.0,0,0,1,135,0,0,0,0,2,10,True,False,False,False
4,2017,25,24,0,1,2,0,0,0,0,0,140.0,0,1,1,135,0,1,0,7,2,6,False,False,True,False
183,2016,49,3,2,1,2,0,0,0,1,0,72.0,0,0,1,135,1,1,0,2,2,2,False,False,True,False
59,2016,42,10,1,0,2,0,0,0,0,0,108.0,0,1,0,135,0,0,0,0,2,10,False,False,True,False
325,2015,37,7,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,11,False,False,True,False
99,2016,13,23,0,2,2,0,0,0,0,0,89.3,0,1,0,135,0,0,0,0,3,7,False,False,True,False
218,2015,36,1,2,8,2,0,0,0,0,0,80.33,0,0,1,59,0,0,0,0,0,11,False,False,True,False
16,2015,36,5,2,4,3,0,0,0,0,0,117.6,0,1,0,51,0,1,0,3,2,11,False,False,True,False
37,2016,50,10,1,1,2,0,0,0,0,0,88.0,0,0,0,81,0,0,0,0,2,2,False,False,True,False
27,2016,22,22,2,2,2,0,0,0,0,0,90.84,0,2,0,77,0,0,0,0,2,8,False,False,True,False
200,2017,11,17,1,2,2,0,0,0,0,0,79.2,0,2,0,51,0,0,0,0,2,7,False,False,True,False
152,2016,52,24,1,1,2,0,0,0,1,0,84.02,0,1,1,59,0,0,0,0,2,2,True,False,False,False
337,2017,25,22,2,5,2,0,0,0,0,0,72.2,0,0,1,76,0,0,3,3,2,6,False,False,True,False
212,2016,33,13,2,5,2,0,0,0,1,0,97.4,0,1,1,46,0,0,0,0,2,1,False,False,True,False
307,2015,34,20,0,2,2,1,1,0,0,0,62.8,0,0,0,135,0,0,0,0,3,1,False,False,True,False
0,2016,22,26,0,3,2,0,0,0,0,0,149.0,0,0,0,135,0,1,0,1,2,8,False,False,True,False
83,2017,33,14,1,2,2,0,0,0,1,0,135.0,0,3,0,56,0,0,0,0,2,1,True,False,False,False
176,2016,36,1,0,1,3,0,0,0,0,0,159.3,0,2,0,43,0,1,3,5,2,11,False,False,True,False
17,2017,1,2,1,2,2,0,0,0,0,0,108.17,1,2,0,51,0,0,0,0,2,4,False,False,True,False
86,2016,31,27,0,4,3,0,0,0,0,0,139.95,0,0,0,59,0,0,3,3,2,5,False,False,True,False
92,2016,25,16,0,3,1,0,0,0,2,0,135.9,0,1,0,59,0,0,0,0,2,6,False,False,True,False
300,2015,33,13,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,1,False,False,True,False
45,2016,48,25,0,2,2,0,0,0,0,0,67.8,0,2,1,135,0,1,0,3,2,9,True,False,False,False
82,2016,7,7,2,0,2,1,1,0,0,0,86.0,0,0,1,135,0,0,0,0,3,3,False,False,True,False
150,2017,24,17,2,3,1,0,0,0,0,0,120.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
95,2016,45,5,0,1,1,0,0,0,0,0,75.0,0,0,0,135,0,0,0,0,3,9,False,False,True,False
45,2016,8,18,2,8,1,0,0,0,0,0,58.0,0,0,1,59,0,1,0,4,0,3,False,False,True,False
30,2017,35,31,0,2,1,0,0,0,1,0,191.0,1,3,1,162,0,0,0,0,2,1,False,False,True,False
29,2016,44,24,1,1,2,0,0,0,0,0,60.0,0,1,1,51,0,0,0,0,2,10,False,False,True,False
13,2016,18,26,0,3,2,0,0,0,0,0,96.0,0,0,0,43,0,0,0,0,3,0,False,False,True,False
132,2017,18,1,1,2,2,0,0,0,0,0,126.0,0,2,0,15,0,0,0,0,2,8,False,False,True,False
175,2016,30,23,1,1,2,0,0,0,0,0,112.5,0,2,0,135,0,0,0,0,3,5,False,False,True,False
156,2017,17,26,0,3,2,0,0,0,0,0,100.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
14,2015,42,15,0,2,1,0,0,0,0,0,100.0,0,0,0,48,0,0,0,0,3,10,False,False,True,False
112,2016,7,12,0,2,2,0,0,0,0,0,68.0,0,0,1,135,0,0,0,0,3,3,False,False,True,False
0,2017,23,7,0,1,2,0,0,0,0,0,170.0,0,1,0,135,0,0,0,0,2,6,True,False,False,False
74,2016,16,12,1,5,2,0,0,0,0,0,73.0,0,1,1,154,0,0,3,3,2,0,False,False,True,False
12,2016,44,29,0,1,2,0,0,0,0,0,44.0,1,0,1,135,0,0,0,0,2,10,True,False,False,False
112,2017,11,15,0,3,1,0,0,0,0,0,40.0,0,0,1,135,0,0,0,0,3,7,False,False,False,False
8,2017,19,11,0,1,2,0,0,0,0,0,150.0,0,1,0,76,0,0,0,0,3,8,False,False,True,False
312,2015,35,25,0,4,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,3,1,False,False,True,False
163,2016,37,9,2,5,2,0,0,0,0,0,112.0,0,2,1,99,0,0,3,3,2,11,False,False,True,False
40,2015,38,13,2,3,1,0,0,0,0,0,85.5,0,2,0,135,0,0,0,0,0,11,False,False,True,False
37,2016,27,26,2,2,2,0,0,0,2,0,156.6,0,2,0,56,0,0,3,3,2,6,False,False,True,False
49,2017,2,10,4,10,1,0,0,0,0,0,109.2,0,0,0,1,0,0,0,0,2,4,True,False,False,False
0,2016,18,28,0,1,1,1,0,9,0,0,45.0,0,2,0,135,0,0,0,0,3,0,False,False,True,False
468,2017,30,29,2,1,1,0,0,1,1,0,0.0,0,0,0,135,0,0,0,0,1,5,False,False,True,False
74,2015,38,18,0,2,2,0,0,0,0,0,109.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
41,2016,52,20,0,1,1,1,1,11,3,0,88.0,1,1,0,135,0,1,0,3,2,2,False,False,False,False
129,2017,21,25,1,3,3,0,0,0,1,0,160.0,0,0,1,76,0,0,7,7,2,8,False,False,True,False
287,2017,17,29,2,5,2,0,0,0,0,0,62.37,0,0,1,135,0,0,4,4,2,0,False,False,True,False
1,2017,17,27,0,1,2,0,0,0,0,0,166.5,0,2,0,135,0,0,3,3,2,0,True,False,False,False
168,2015,37,11,0,2,1,0,0,0,1,0,50.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
81,2015,32,3,1,3,2,0,0,0,0,0,123.0,0,0,1,135,0,0,3,3,0,1,False,False,True,False
13,2017,20,14,2,0,1,0,0,0,1,0,142.5,0,1,0,12,0,1,3,4,2,8,False,False,True,False
3,2016,16,16,0,1,1,0,0,0,0,0,125.0,0,0,0,59,0,0,0,0,2,0,False,False,True,False
3,2016,26,23,0,1,1,0,0,0,1,0,95.0,0,0,0,149,0,0,0,0,3,6,False,False,True,False
36,2016,31,27,1,4,2,0,0,0,0,0,278.9,0,0,0,135,0,0,6,6,2,5,False,False,True,False
47,2016,42,11,0,3,2,0,0,0,0,0,108.0,0,0,0,59,0,0,0,0,2,10,False,False,True,False
78,2016,47,16,0,0,2,0,0,0,0,0,0.0,0,2,0,135,0,1,3,9,2,9,False,False,True,False
117,2016,10,2,0,1,1,0,0,0,1,0,66.14,0,0,0,135,0,1,0,3,2,7,False,False,True,False
183,2016,16,16,1,1,2,0,0,0,0,0,85.0,0,0,1,135,1,0,0,0,3,0,False,False,True,False
36,2016,47,15,0,5,2,0,0,0,0,0,64.67,0,1,0,34,0,0,0,0,2,9,False,False,True,False
182,2016,18,27,0,4,2,0,1,0,0,50,75.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
103,2016,53,31,2,1,2,0,0,0,1,0,126.27,1,0,1,15,0,1,0,3,2,2,False,False,True,False
0,2016,20,13,0,1,2,1,0,0,0,0,139.0,0,0,0,56,0,0,0,0,3,8,True,False,False,False
238,2017,21,21,2,2,2,0,0,0,0,0,81.0,0,1,1,135,0,0,4,4,2,8,False,False,True,False
48,2015,37,9,0,2,2,0,0,0,1,0,131.0,0,2,1,51,0,0,0,0,2,11,False,False,True,False
66,2016,14,28,2,5,2,0,0,0,0,0,73.22,1,1,1,25,0,0,3,3,2,7,False,False,True,False
162,2017,32,6,2,1,2,0,0,0,0,0,80.1,0,1,0,12,0,0,0,0,2,1,False,False,True,False
7,2016,48,21,1,1,1,1,0,2,0,0,33.0,1,0,1,135,0,1,0,3,2,9,False,False,False,False
44,2017,24,14,0,4,2,0,0,0,0,0,150.0,0,2,0,56,0,0,0,0,2,6,False,False,True,False
14,2016,44,28,2,2,2,0,0,0,0,0,44.0,1,0,1,135,0,0,0,0,2,10,True,False,False,False
99,2016,41,8,2,2,2,0,0,0,1,0,118.0,0,1,0,43,0,0,0,0,2,10,False,False,True,False
21,2017,25,19,1,0,2,0,0,0,0,0,150.0,0,1,0,59,0,0,3,3,2,6,False,False,True,False
164,2015,40,2,0,2,1,0,0,0,0,0,100.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
335,2017,26,26,1,3,2,0,0,0,0,0,74.25,0,2,1,59,0,0,0,0,2,6,False,False,True,False
44,2015,49,5,2,1,2,0,0,0,0,0,70.0,0,0,1,135,0,0,0,0,3,2,False,False,True,False
293,2015,32,6,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,1,False,False,True,False
38,2016,10,3,0,3,1,0,0,0,0,0,67.75,0,0,0,133,0,0,0,0,3,7,True,False,False,False
203,2017,21,25,0,3,2,0,0,0,2,0,75.0,0,1,1,59,0,0,0,0,3,8,False,False,True,False
225,2016,40,28,0,1,1,0,0,0,0,0,78.0,0,0,1,29,0,1,3,4,2,11,False,False,True,False
60,2016,10,5,0,1,2,0,0,0,0,0,37.0,0,0,1,34,0,0,3,3,2,7,False,False,True,False
182,2017,10,11,2,6,2,0,0,0,0,0,90.0,0,0,0,135,0,0,0,0,3,7,False,False,True,False
85,2016,4,22,0,2,2,0,0,0,0,0,66.6,0,0,0,59,0,0,3,3,2,4,False,False,True,False
194,2017,20,15,3,6,2,0,0,0,0,0,43.2,0,0,1,43,0,0,0,0,2,8,False,False,True,False
3,2016,18,28,0,1,1,0,0,0,0,0,119.0,0,0,0,56,0,0,0,0,2,0,False,False,True,False
0,2017,9,26,1,0,2,0,0,0,0,0,60.0,0,0,1,29,0,0,0,0,3,3,True,False,False,False
151,2016,4,19,0,3,1,0,0,0,0,63,80.0,0,0,0,135,0,0,0,0,3,4,False,False,True,False
0,2015,35,26,0,1,1,0,0,0,0,0,0.0,0,1,0,135,0,0,4,4,2,1,False,False,True,False
107,2016,43,21,1,2,2,0,0,0,1,0,108.0,0,1,0,29,0,0,0,0,2,10,False,False,True,False
148,2017,30,27,2,5,3,0,0,0,0,0,175.5,0,1,0,56,0,0,3,3,2,5,False,False,True,False
32,2015,43,24,1,1,1,0,0,0,0,0,136.0,0,1,0,59,0,0,3,3,0,10,False,False,True,False
128,2016,26,19,3,5,2,0,0,0,0,0,115.75,0,0,1,135,0,0,0,0,2,6,False,False,True,False
